id,prediction
4280,"he was almost back to normal.

I am worried that he may have sepsis. I am worried that the doctors missed it and that he may have sepsis and that I am not doing enough to help him. 

I know that sepsis is a medical emergency and I am not a doctor, but I am worried that the ER doctors may have missed something. I am worried that"
32516,"was normal. He ordered a chest X-ray and a CT scan of my chest. 

The 24th I got the results of the chest X-ray which showed pleurisy. The 25th I got the results of the CT scan which showed inflammation in the mediastinum and a possible mass in the mediastinum. 

I am freaking out. I have a follow-up"
21241,"recover. 

I'm worried that I'm having some sort of chronic condition that the doctors here are missing. I'm worried that I'm allergic to something in the food here or that I'm having some sort of chronic food poisoning. 

I'm worried that I'm going to die from this. 

I'm reaching out to you because I have heard that you are a medical professional and I am"
8971,"years later.

**tl;dr:** 31-year-old woman with itchy skin lesions all over body, including groin area, palms of hands, and soles of feet less affected. Has borderline personality disorder, asthma, allergies, migraines, low B12, and is taking various medications. 

**Questions:"
31132,"red.

I know this is a lot to take in, but I should I be worried about this? 

I'm not sure if this is normal or not, but I have been experiencing some weird symptoms lately. I've been having sharp pains in my lower stomach area and sides right before I need to poop, and I can smell my poop before I poop, even though I haven't farted"
5151,"ular bulb being more anteriorly positioned compared to the right. The left internal carotid artery is more tortuous and has a more prominent collateral circulation.""

I'm a bit worried about the MRI results. I've been doing some research and I'm getting a bit spooked. I don't want to be a hypochondriac, but I'm also not a doctor. I'd like"
48882,"urred speech-** occasionally, usually when I'm tired or stressed. 
* **Memory issues-** short-term and long-term, I have to write things down to remember them. 
* **Mood swings-** irritability, anxiety, depression. 
* **Muscle weakness-** mainly in arms and legs, but can be in other areas too"
48289,"be worried about the symptoms you described? 

The picture is of the upper chest area where the pain is located. 

[Image description:"
8893,"said that since I’m a minor she has to have my mom there, but I feel like that’s not true. 

The doctor was right.  In the United States, the laws regarding minors' rights to consent for medical care vary by state, but generally, a minor's ability to consent to medical care is tied to the type of care and the minor's age. In your case,"
11330,"so.  I'm not sure what to do next. 

What should I do next?

1.  Follow the prescribed treatment (nystatin and bactrim) for the full course.
2.  Seek a second opinion from another specialist.
3.  Consider circumcision.
4.  Other options.

Please select one of the above options. 

I. 1
II."
